Timestamp,Expected_Time,Accel1_X,Accel1_Y,Accel1_Z,Accel1_Magnitude,Accel2_X,Accel2_Y,Accel2_Z,Accel2_Magnitude
2025-04-12 19:11:19.579883,5.410000,0.008677,-0.307313,0.341192,0.459270,0.008994,-0.302927,0.342993,0.457701
2025-04-12 19:11:19.594791,5.415000,-0.104996,0.306965,-0.077862,0.333638,-0.104700,0.311460,-0.076136,0.337292
2025-04-12 19:11:19.610723,5.420000,-0.215214,-0.456367,-0.431114,0.663661,-0.214937,-0.452007,-0.429450,0.659496
2025-04-12 19:11:19.612738,5.425000,-0.211983,-0.562414,-0.098364,0.609033,-0.211706,-0.558073,-0.096641,0.604652
2025-04-12 19:11:19.626912,5.430000,-0.058013,0.380908,-0.637245,0.744673,-0.057708,0.385416,-0.635618,0.745578
2025-04-12 19:11:19.642427,5.435000,0.179213,-0.278829,-0.628079,0.710173,0.179561,-0.274438,-0.626450,0.707105
2025-04-12 19:11:19.658288,5.440000,0.182405,0.408576,-0.374481,0.583474,0.182753,0.413089,-0.372807,0.585684
2025-04-12 19:11:19.670503,5.445000,0.060233,-0.162547,0.283742,0.332504,0.060558,-0.158135,0.285533,0.331969
2025-04-12 19:11:19.672742,5.450000,0.040024,-0.378952,0.166677,0.415918,0.040346,-0.374578,0.168447,0.412688
2025-04-12 19:11:19.675801,5.455000,0.017084,-0.570236,-0.315944,0.652137,0.017402,-0.565897,-0.314260,0.647535
2025-04-12 19:11:19.691226,5.460000,-0.003602,0.409122,0.086066,0.418092,-0.003288,0.413635,0.087821,0.422868
2025-04-12 19:11:19.692687,5.465000,-0.000061,0.456303,-0.144249,0.478560,0.000254,0.460824,-0.142534,0.482364
2025-04-12 19:11:19.708347,5.470000,-0.002104,-0.413502,0.171498,0.447661,-0.001789,-0.409135,0.173269,0.444316
2025-04-12 19:11:19.719820,5.475000,-0.098234,0.369742,-0.299156,0.485648,-0.097937,0.374249,-0.297469,0.487997
2025-04-12 19:11:19.721720,5.480000,-0.118479,0.490667,0.016474,0.505037,-0.118185,0.495195,0.018217,0.509428
2025-04-12 19:11:19.726761,5.485000,-0.168839,0.489771,0.110003,0.529606,-0.168553,0.494298,0.111763,0.534071
2025-04-12 19:11:19.741272,5.490000,-0.198525,-0.570009,0.189456,0.632626,-0.198245,-0.565670,0.191229,0.629168
2025-04-12 19:11:19.756098,5.495000,0.002610,0.413489,-0.251776,0.484119,0.002926,0.418003,-0.250081,0.487109
2025-04-12 19:11:19.772418,5.500000,0.209925,-0.447419,-0.528775,0.723779,0.210278,-0.443058,-0.527129,0.719988
2025-04-12 19:11:19.785713,5.505000,0.167171,0.563006,-0.685759,0.902877,0.167516,0.567546,-0.684140,0.904554
2025-04-12 19:11:19.788246,5.510000,0.142449,0.579446,-0.753636,0.961258,0.142790,0.583990,-0.752030,0.962799
2025-04-12 19:11:19.791378,5.515000,0.109450,0.424547,-0.369780,0.573547,0.109785,0.429063,-0.368105,0.575890
2025-04-12 19:11:19.807793,5.520000,-0.009406,-0.356543,-0.609356,0.706064,-0.009092,-0.352166,-0.607724,0.702447
2025-04-12 19:11:19.809810,5.525000,-0.011850,-0.189941,-0.288780,0.345849,-0.011537,-0.185534,-0.287091,0.342019
2025-04-12 19:11:19.811825,5.530000,-0.011784,-0.002464,0.036719,0.038643,-0.011470,0.001976,0.038466,0.040189
2025-04-12 19:11:19.813839,5.535000,-0.009635,0.174272,0.211888,0.274518,-0.009321,0.178744,0.213666,0.278728
2025-04-12 19:11:19.817871,5.540000,-0.001248,0.384992,-0.111235,0.400741,-0.000933,0.389501,-0.109514,0.404605
2025-04-12 19:11:19.823429,5.545000,0.011307,0.207492,-0.776312,0.803642,0.011624,0.211970,-0.774709,0.803269
2025-04-12 19:11:19.838762,5.550000,-0.033307,-0.314793,-0.593162,0.672343,-0.032998,-0.310408,-0.591528,0.668840
2025-04-12 19:11:19.854521,5.555000,-0.186118,0.423182,-0.234169,0.518226,-0.185836,0.427698,-0.232471,0.521059
2025-04-12 19:11:19.870913,5.560000,-0.163220,-0.276080,0.022318,0.321495,-0.162934,-0.271688,0.024063,0.317712
2025-04-12 19:11:19.871458,5.565000,-0.156988,-0.234066,-0.059362,0.288021,-0.156701,-0.229667,-0.057632,0.283943
2025-04-12 19:11:19.886315,5.570000,0.080077,0.197050,0.233426,0.315798,0.080407,0.201526,0.235207,0.320000
2025-04-12 19:11:19.902288,5.575000,0.217314,-0.315751,0.142509,0.408941,0.217668,-0.311366,0.144275,0.406378
2025-04-12 19:11:19.918452,5.580000,0.094472,0.323369,-0.098798,0.351075,0.094804,0.327867,-0.097076,0.354835
2025-04-12 19:11:19.934160,5.585000,-0.010566,-0.185550,-0.468699,0.504202,-0.010252,-0.181143,-0.467042,0.501045
2025-04-12 19:11:19.950020,5.590000,0.012684,0.148447,-0.693437,0.709262,0.013002,0.152914,-0.691820,0.708637
2025-04-12 19:11:19.965725,5.595000,-0.044355,-0.309328,-0.667211,0.736764,-0.044048,-0.304942,-0.665589,0.733443
2025-04-12 19:11:19.981746,5.600000,-0.196828,0.242491,-0.423999,0.526611,-0.196548,0.246975,-0.422334,0.527251
2025-04-12 19:11:19.982311,5.605000,-0.200172,0.193988,-0.506547,0.578178,-0.199892,0.198463,-0.504897,0.578157
2025-04-12 19:11:19.997803,5.610000,-0.148766,-0.077566,-0.087363,0.189156,-0.148477,-0.073139,-0.085638,0.186356
2025-04-12 19:11:20.013557,5.615000,0.104916,0.131695,0.240846,0.293866,0.105249,0.136159,0.242629,0.297465
2025-04-12 19:11:20.027218,5.620000,0.217309,-0.381298,0.245949,0.503093,0.217663,-0.376925,0.247733,0.500821
2025-04-12 19:11:20.031670,5.625000,0.206265,-0.023673,0.243437,0.319949,0.206617,-0.019237,0.245221,0.321238
2025-04-12 19:11:20.041581,5.630000,0.121435,0.380016,-0.413492,0.574573,0.121772,0.384524,-0.411825,0.576443
2025-04-12 19:11:20.044134,5.635000,0.094278,0.218111,0.016008,0.238153,0.094610,0.222590,0.017751,0.242513
2025-04-12 19:11:20.046783,5.640000,0.067139,-0.012208,0.337704,0.344530,0.067466,-0.007770,0.339505,0.346230
2025-04-12 19:11:20.058210,5.645000,-0.007395,-0.279876,-0.551455,0.618456,-0.007082,-0.275485,-0.549812,0.615009
2025-04-12 19:11:20.059206,5.650000,-0.009566,-0.202018,-0.439066,0.483406,-0.009253,-0.197613,-0.437404,0.480061
2025-04-12 19:11:20.076058,5.655000,0.013139,0.226826,-0.539240,0.585151,0.013457,0.231306,-0.537595,0.585399
2025-04-12 19:11:20.091053,5.660000,-0.041413,-0.339700,-0.506763,0.611490,-0.041105,-0.335319,-0.505113,0.607674
2025-04-12 19:11:20.106758,5.665000,-0.192610,0.179552,-0.179118,0.318466,-0.192329,0.184025,-0.177409,0.319890
2025-04-12 19:11:20.122537,5.670000,-0.159869,-0.194980,0.206673,0.326020,-0.159583,-0.190574,0.208450,0.324401
2025-04-12 19:11:20.125736,5.675000,-0.118239,0.132463,-0.318205,0.364392,-0.117945,0.136928,-0.316521,0.364480
2025-04-12 19:11:20.137154,5.680000,0.072117,0.424722,0.470854,0.638195,0.072445,0.429238,0.472678,0.642587
2025-04-12 19:11:20.142811,5.685000,0.154360,-0.130756,-0.159391,0.257545,0.154702,-0.126339,-0.157679,0.254474
2025-04-12 19:11:20.146343,5.690000,0.190518,-0.411826,-0.510371,0.682918,0.190868,-0.407459,-0.508721,0.679154
2025-04-12 19:11:20.157801,5.695000,0.203839,0.055791,0.340246,0.400538,0.204190,0.060242,0.342047,0.402888
2025-04-12 19:11:20.173324,5.700000,0.058655,-0.196296,0.518940,0.557917,0.058981,-0.191891,0.520772,0.558126
2025-04-12 19:11:20.188756,5.705000,-0.011818,0.101929,0.346075,0.360967,-0.011505,0.106388,0.347876,0.363962
2025-04-12 19:11:20.204578,5.710000,0.014337,0.006052,0.016935,0.023000,0.014655,0.010494,0.018679,0.025957
2025-04-12 19:11:20.220626,5.715000,-0.082920,0.147201,-0.209164,0.268874,-0.082619,0.151667,-0.207461,0.269943
2025-04-12 19:11:20.221019,5.720000,-0.082920,0.147201,-0.209164,0.268874,-0.082619,0.151667,-0.207461,0.269943
2025-04-12 19:11:20.225529,5.725000,-0.130662,0.418970,0.492279,0.659505,-0.130370,0.423484,0.494107,0.663685
2025-04-12 19:11:20.236440,5.730000,-0.212047,-0.234748,-0.402935,0.512276,-0.211769,-0.230349,-0.401266,0.508843
2025-04-12 19:11:20.252576,5.735000,-0.100734,0.144036,-0.310506,0.356802,-0.100437,0.148502,-0.308821,0.357086
2025-04-12 19:11:20.257031,5.740000,-0.027342,0.483717,-0.154904,0.508650,-0.027031,0.488243,-0.153192,0.512425
2025-04-12 19:11:20.260705,5.745000,0.036488,0.500619,0.444944,0.670765,0.036810,0.505148,0.446763,0.675372
2025-04-12 19:11:20.263817,5.750000,0.088289,0.322134,0.607624,0.693378,0.088620,0.326632,0.609473,0.697136
2025-04-12 19:11:20.265991,5.755000,0.121304,0.130842,0.397434,0.435647,0.121640,0.135306,0.399245,0.438749
2025-04-12 19:11:20.274428,5.760000,0.206820,-0.404541,-0.213420,0.501972,0.207172,-0.400172,-0.211718,0.497878
2025-04-12 19:11:20.276727,5.765000,0.215480,-0.355959,0.153238,0.443419,0.215833,-0.351582,0.155005,0.440705
2025-04-12 19:11:20.288380,5.770000,0.167057,0.480264,-0.266520,0.574103,0.167402,0.484790,-0.264827,0.577216
2025-04-12 19:11:20.291022,5.775000,0.141199,0.476665,-0.323959,0.593377,0.141539,0.481190,-0.322276,0.596187
2025-04-12 19:11:20.306258,5.780000,0.004847,-0.599800,-0.244006,0.647551,0.005163,-0.595466,-0.242309,0.642899
2025-04-12 19:11:20.322461,5.785000,0.003550,0.462106,0.009069,0.462209,0.003866,0.466629,0.010811,0.466770
2025-04-12 19:11:20.338174,5.790000,-0.010307,-0.401306,0.399774,0.566544,-0.009993,-0.396937,0.401585,0.564738
2025-04-12 19:11:20.344200,5.795000,-0.058053,0.008140,-0.308571,0.314090,-0.057748,0.012582,-0.306886,0.312525
2025-04-12 19:11:20.370633,5.800000,-0.191089,-0.545326,0.698654,0.906649,-0.190808,-0.540982,0.700518,0.905425
2025-04-12 19:11:20.380873,5.805000,-0.058386,0.284324,-0.260023,0.389693,-0.058081,0.288815,-0.258329,0.391818
2025-04-12 19:11:20.385522,5.810000,0.021867,0.405827,0.409649,0.577049,0.022186,0.410339,0.411462,0.581525
2025-04-12 19:11:20.392653,5.815000,0.135263,-0.070091,0.324377,0.358370,0.135602,-0.065663,0.326175,0.359290
2025-04-12 19:11:20.401599,5.820000,0.213253,-0.421760,0.094937,0.482049,0.213606,-0.417394,0.096694,0.478743
2025-04-12 19:11:20.418070,5.825000,0.126756,0.527412,-0.125492,0.556758,0.127094,0.531947,-0.123774,0.560750
2025-04-12 19:11:20.433289,5.830000,-0.001225,-0.501401,-0.273715,0.571248,-0.000910,-0.497050,-0.272024,0.566618
2025-04-12 19:11:20.449191,5.835000,0.006108,0.355411,-0.104359,0.370466,0.006424,0.359915,-0.102637,0.374318
2025-04-12 19:11:20.465094,5.840000,-0.018378,-0.450360,0.223254,0.502995,-0.018066,-0.445999,0.225034,0.499882
2025-04-12 19:11:20.481177,5.845000,-0.172651,0.527455,0.522923,0.762539,-0.179049,0.487720,0.404920,0.658703
2025-04-12 19:11:20.481972,5.850000,-0.179332,0.483193,0.403109,0.654318,-0.179049,0.487720,0.404920,0.658703
2025-04-12 19:11:20.496957,5.855000,-0.185691,-0.410861,0.705247,0.837055,-0.185409,-0.406493,0.707112,0.836433
2025-04-12 19:11:20.513060,5.860000,0.054024,0.309633,0.644223,0.716808,0.054349,0.314128,0.646077,0.720449
2025-04-12 19:11:20.529441,5.865000,0.217476,-0.413497,0.447747,0.647111,0.217829,-0.409130,0.449566,0.645714
2025-04-12 19:11:20.532454,5.870000,0.212528,-0.090854,0.691076,0.728703,0.212881,-0.086430,0.692939,0.730036
2025-04-12 19:11:20.541391,5.875000,0.150907,0.552164,-0.305427,0.648802,0.151249,0.556703,-0.303741,0.651961
2025-04-12 19:11:20.545527,5.880000,0.107673,0.418193,0.125396,0.449670,0.108008,0.422708,0.127159,0.454442
2025-04-12 19:11:20.547918,5.885000,0.082485,0.221658,0.512320,0.564277,0.082815,0.226138,0.514152,0.567757
2025-04-12 19:11:20.551535,5.890000,0.047418,-0.123335,0.645681,0.659063,0.047741,-0.118917,0.647536,0.660093
2025-04-12 19:11:20.559383,5.895000,-0.002846,-0.374999,-0.316492,0.490714,-0.002531,-0.370625,-0.314808,0.486286
2025-04-12 19:11:20.561839,5.900000,-0.009526,-0.234815,-0.142792,0.274988,-0.009213,-0.230416,-0.141077,0.270331
2025-04-12 19:11:20.574492,5.905000,0.005253,0.421889,-0.102599,0.434217,0.005569,0.426404,-0.100877,0.438210
2025-04-12 19:11:20.590558,5.910000,-0.017020,-0.556811,0.197666,0.591100,-0.016708,-0.552469,0.199441,0.587604
2025-04-12 19:11:20.606321,5.915000,-0.168060,0.469954,0.517805,0.719182,-0.167775,0.474478,0.519637,0.723395
2025-04-12 19:11:20.622629,5.920000,-0.185623,-0.333973,0.622832,0.730694,-0.185340,-0.329592,0.624683,0.730213
2025-04-12 19:11:20.627455,5.925000,-0.131380,0.046899,-0.007110,0.139681,-0.131089,0.051348,-0.005371,0.140889
2025-04-12 19:11:20.631486,5.930000,-0.070229,0.393296,-0.373849,0.547153,-0.069926,0.397806,-0.372175,0.549230
2025-04-12 19:11:20.637962,5.935000,0.041064,0.452573,0.474297,0.656861,0.041386,0.457094,0.476122,0.661317
2025-04-12 19:11:20.653680,5.940000,0.215389,-0.546913,0.110183,0.598035,0.215743,-0.542569,0.111943,0.594523
2025-04-12 19:11:20.669469,5.945000,0.121948,0.382166,-0.200495,0.448464,0.122285,0.386674,-0.198791,0.451651
2025-04-12 19:11:20.669851,5.950000,0.121948,0.382166,-0.200495,0.448464,0.122285,0.386674,-0.198791,0.451651
2025-04-12 19:11:20.685520,5.955000,-0.004475,-0.344689,-0.427935,0.549507,-0.004160,-0.340309,-0.426270,0.545467
2025-04-12 19:11:20.701339,5.960000,0.007953,0.478400,-0.373718,0.607120,0.008270,0.482925,-0.372045,0.609674
2025-04-12 19:11:20.717041,5.965000,-0.022761,-0.490918,-0.077547,0.497526,-0.022450,-0.486565,-0.075821,0.492949
2025-04-12 19:11:20.719738,5.970000,-0.044637,-0.309507,-0.433105,0.534197,-0.044330,-0.305121,-0.431441,0.530288
2025-04-12 19:11:20.721873,5.975000,-0.064674,-0.114194,-0.451914,0.470583,-0.064370,-0.109773,-0.450254,0.467891
2025-04-12 19:11:20.725719,5.980000,-0.104504,0.229255,0.066734,0.260639,-0.104207,0.233737,0.068486,0.264919
2025-04-12 19:11:20.728321,5.985000,-0.132093,0.370605,0.435111,0.586615,-0.131801,0.375111,0.436928,0.590750
2025-04-12 19:11:20.731490,5.990000,-0.163553,0.379589,0.431885,0.597798,-0.163267,0.384097,0.433702,0.601900
2025-04-12 19:11:20.741177,5.995000,-0.215228,-0.342967,-0.350504,0.535539,-0.214951,-0.338587,-0.348826,0.531531
2025-04-12 19:11:20.757016,6.000000,-0.072424,0.412111,-0.521128,0.668322,-0.072122,0.416624,-0.519480,0.669804
2025-04-12 19:11:20.761047,6.005000,-0.003674,0.592622,-0.077173,0.597637,-0.003359,0.597167,-0.075446,0.601924
2025-04-12 19:11:20.772990,6.010000,0.175143,-0.299088,-0.446409,0.565163,0.175489,-0.294700,-0.444748,0.561645
2025-04-12 19:11:20.775843,6.015000,0.199377,-0.462852,-0.512052,0.718457,0.199727,-0.458494,-0.510403,0.714576
2025-04-12 19:11:20.788928,6.020000,0.185058,0.276832,-0.180053,0.378552,0.185406,0.281322,-0.178345,0.381214
2025-04-12 19:11:20.792419,6.025000,0.153867,0.398862,-0.562890,0.706832,0.154210,0.403373,-0.561250,0.708161
2025-04-12 19:11:20.804643,6.030000,0.032441,-0.437829,0.176394,0.473140,0.032762,-0.433466,0.178165,0.469797
2025-04-12 19:11:20.820737,6.035000,-0.006813,0.440715,0.361904,0.570308,-0.006499,0.445234,0.363709,0.574943
2025-04-12 19:11:20.831274,6.040000,0.014184,0.168263,-0.416359,0.449297,0.014502,0.172733,-0.414692,0.449463
2025-04-12 19:11:20.836537,6.045000,0.008630,-0.308412,0.342245,0.460786,0.008946,-0.304026,0.344046,0.459216
2025-04-12 19:11:20.852481,6.050000,-0.116221,0.367298,0.095135,0.396820,-0.115927,0.371804,0.096892,0.401330
2025-04-12 19:11:20.869042,6.055000,-0.212871,-0.549853,-0.156073,0.609927,-0.212594,-0.545510,-0.154360,0.605479
2025-04-12 19:11:20.884552,6.060000,-0.041048,0.445161,-0.548499,0.707604,-0.040740,0.449680,-0.546856,0.709171
2025-04-12 19:11:20.900330,6.065000,0.190561,-0.348641,-0.686583,0.793259,0.190910,-0.344262,-0.684964,0.790025
2025-04-12 19:11:20.916074,6.070000,0.172689,0.461316,-0.544696,0.734389,0.173034,0.465839,-0.543052,0.736106
2025-04-12 19:11:20.932315,6.075000,0.017891,-0.565699,-0.294602,0.638064,0.018210,-0.561359,-0.292914,0.633446
2025-04-12 19:11:20.947519,6.080000,-0.004399,0.392212,0.130450,0.413360,-0.004084,0.396722,0.132214,0.418193
2025-04-12 19:11:20.963272,6.085000,0.005176,-0.375179,0.258242,0.455494,0.005492,-0.370805,0.260028,0.452925
2025-04-12 19:11:20.979750,6.090000,-0.133150,0.540695,0.182085,0.585862,-0.132859,0.545231,0.183858,0.590535
2025-04-12 19:11:20.994817,6.095000,-0.212589,-0.514288,-0.237983,0.605246,-0.212312,-0.509939,-0.236285,0.600787
2025-04-12 19:11:21.000480,6.100000,-0.177807,-0.472439,0.187308,0.538422,-0.177523,-0.468083,0.189081,0.535133
2025-04-12 19:11:21.010529,6.105000,-0.035671,0.359201,-0.602450,0.702313,-0.035363,0.363705,-0.600817,0.703216
2025-04-12 19:11:21.027232,6.110000,0.199791,-0.454281,-0.731970,0.884346,0.200141,-0.449921,-0.730360,0.880858
2025-04-12 19:11:21.041985,6.115000,0.170482,0.549982,-0.646436,0.865693,0.170828,0.554520,-0.644811,0.867442
2025-04-12 19:11:21.058054,6.120000,0.017399,-0.473839,-0.367713,0.600032,0.017718,-0.469482,-0.366038,0.595576
2025-04-12 19:11:21.060758,6.125000,0.002388,-0.517585,-0.728090,0.893317,0.002703,-0.513236,-0.726479,0.889489
2025-04-12 19:11:21.062772,6.130000,-0.005299,-0.457403,-0.759001,0.886187,-0.004985,-0.453044,-0.757395,0.882565
2025-04-12 19:11:21.066800,6.135000,-0.012009,-0.157744,-0.227312,0.276944,-0.011696,-0.153331,-0.225612,0.273035
2025-04-12 19:11:21.075015,6.140000,0.000004,0.391975,-0.196711,0.438565,0.000319,0.396485,-0.195006,0.441846
2025-04-12 19:11:21.090044,6.145000,0.000710,-0.515520,0.184478,0.547534,0.001026,-0.511171,0.186251,0.544046
2025-04-12 19:11:21.106145,6.150000,-0.140698,0.580549,0.205635,0.631759,-0.140407,0.585093,0.207412,0.636449
2025-04-12 19:11:21.122666,6.155000,-0.203902,-0.458118,0.088061,0.509120,-0.203623,-0.453759,0.089817,0.505397
2025-04-12 19:11:21.138301,6.160000,0.000912,0.413197,-0.268767,0.492918,0.001227,0.417711,-0.267075,0.495795
2025-04-12 19:11:21.142366,6.165000,0.070502,0.242848,0.227988,0.340476,0.070829,0.247331,0.229769,0.344939
2025-04-12 19:11:21.154015,6.170000,0.206509,-0.573470,-0.612860,0.864356,0.206861,-0.569131,-0.611228,0.860408
2025-04-12 19:11:21.170426,6.175000,0.143682,0.552468,-0.734481,0.930230,0.144023,0.557007,-0.732871,0.931718
2025-04-12 19:11:21.185689,6.180000,0.005924,-0.414548,-0.623164,0.748477,0.006240,-0.410181,-0.621534,0.744710
2025-04-12 19:11:21.201654,6.185000,0.002432,0.456125,-0.318136,0.556117,0.002748,0.460646,-0.316452,0.558878
2025-04-12 19:11:21.217968,6.190000,-0.011202,-0.587041,-0.025467,0.587700,-0.010889,-0.582704,-0.023732,0.583289
2025-04-12 19:11:21.233458,6.195000,-0.157080,0.493818,0.269624,0.584147,-0.156792,0.498346,0.271412,0.588725
2025-04-12 19:11:21.249570,6.200000,-0.196290,-0.386638,0.281592,0.517023,-0.196010,-0.382266,0.283382,0.514638
2025-04-12 19:11:21.254529,6.205000,-0.147658,-0.069480,-0.102546,0.192733,-0.147369,-0.065052,-0.100824,0.190039
2025-04-12 19:11:21.256546,6.210000,-0.120583,0.120162,-0.439013,0.470863,-0.120289,0.124624,-0.437351,0.470400
2025-04-12 19:11:21.260354,6.215000,-0.061133,0.427926,-0.655056,0.784829,-0.060829,0.432443,-0.653432,0.785927
2025-04-12 19:11:21.265683,6.220000,0.030783,0.481085,0.105920,0.493568,0.031104,0.485611,0.107679,0.498378
2025-04-12 19:11:21.281797,6.225000,0.214890,-0.554991,-0.180515,0.621915,0.216517,-0.526039,-0.079988,0.574451
2025-04-12 19:11:21.282362,6.230000,0.216164,-0.530385,-0.081714,0.578543,0.216517,-0.526039,-0.079988,0.574451
2025-04-12 19:11:21.292548,6.235000,0.177163,0.337990,-0.416064,0.564565,0.177510,0.342490,-0.414398,0.566158
2025-04-12 19:11:21.297850,6.240000,0.125336,0.395418,-0.465047,0.623164,0.125673,0.399929,-0.463389,0.624873
2025-04-12 19:11:21.313859,6.245000,-0.004538,-0.343585,-0.611711,0.701614,-0.004224,-0.339205,-0.610080,0.698051
2025-04-12 19:11:21.330460,6.250000,0.009613,0.424339,-0.578739,0.717702,0.009930,0.428855,-0.577102,0.719070
2025-04-12 19:11:21.335793,6.255000,0.014228,-0.102655,-0.094502,0.140254,0.014546,-0.098233,-0.092779,0.135901
2025-04-12 19:11:21.345410,6.260000,-0.023128,-0.488539,-0.195551,0.526730,-0.022817,-0.484185,-0.193845,0.522045
2025-04-12 19:11:21.361282,6.265000,-0.176564,0.320734,0.175318,0.405933,-0.176281,0.325231,0.177089,0.410135
2025-04-12 19:11:21.377136,6.270000,-0.180952,-0.361355,0.425966,0.587169,-0.180669,-0.356978,0.427782,0.585724
2025-04-12 19:11:21.390194,6.275000,0.010763,0.590289,0.066923,0.594168,0.011080,0.594834,0.068675,0.598888
2025-04-12 19:11:21.393381,6.280000,0.065345,0.454951,0.456785,0.647999,0.065672,0.459472,0.458606,0.652493
2025-04-12 19:11:21.397514,6.285000,0.129080,0.069549,0.168830,0.223612,0.129419,0.074002,0.170600,0.226561
2025-04-12 19:11:21.399627,6.290000,0.156518,-0.148383,-0.188786,0.286628,0.156861,-0.143969,-0.187080,0.283427
2025-04-12 19:11:21.401740,6.295000,0.179421,-0.332266,-0.456392,0.592356,0.179768,-0.327884,-0.454733,0.588733
2025-04-12 19:11:21.403855,6.300000,0.204181,-0.481746,-0.411111,0.665418,0.204533,-0.477391,-0.409443,0.661347
2025-04-12 19:11:21.407586,6.305000,0.215207,-0.458378,-0.008415,0.506454,0.215560,-0.454019,-0.006676,0.502637
2025-04-12 19:11:21.423593,6.310000,0.124495,0.331828,-0.301937,0.465591,0.124833,0.336328,-0.300250,0.467814
2025-04-12 19:11:21.439069,6.315000,-0.002991,-0.477072,-0.466416,0.667196,-0.002676,-0.472716,-0.464758,0.662924
2025-04-12 19:11:21.454846,6.320000,0.006901,0.529998,-0.316965,0.617586,0.007217,0.534532,-0.315281,0.620628
2025-04-12 19:11:21.471489,6.325000,-0.026219,-0.351230,-0.110867,0.369245,-0.025908,-0.346852,-0.109147,0.364541
2025-04-12 19:11:21.486624,6.330000,-0.173836,0.344697,0.374284,0.537702,-0.173552,0.349199,0.376091,0.541760
2025-04-12 19:11:21.489669,6.335000,-0.196567,0.105588,-0.126935,0.256710,-0.196287,0.110048,-0.125218,0.257524
2025-04-12 19:11:21.502634,6.340000,-0.182468,-0.487276,0.583688,0.781936,-0.182185,-0.482922,0.585532,0.780546
2025-04-12 19:11:21.519078,6.345000,0.065889,0.419242,0.603831,0.738049,0.066216,0.423757,0.605679,0.742160
2025-04-12 19:11:21.534396,6.350000,0.217193,-0.304074,0.328917,0.497816,0.217547,-0.299687,0.330716,0.496500
2025-04-12 19:11:21.550246,6.355000,0.113974,0.344019,-0.015021,0.362719,0.114309,0.348521,-0.013283,0.367028
2025-04-12 19:11:21.566148,6.360000,-0.007328,-0.469587,-0.270299,0.541873,-0.007014,-0.465230,-0.268606,0.537250
2025-04-12 19:11:21.582319,6.365000,0.010614,0.335679,-0.319983,0.463877,0.011598,0.314153,-0.320728,0.449102
2025-04-12 19:11:21.584658,6.370000,0.013770,0.153735,-0.200539,0.253062,0.014088,0.158203,-0.198835,0.254484
2025-04-12 19:11:21.586673,6.375000,0.014401,-0.028446,0.101691,0.106572,0.014719,-0.024011,0.103449,0.107214
2025-04-12 19:11:21.588688,6.380000,0.012620,-0.201263,0.440656,0.484607,0.012938,-0.196858,0.442474,0.484463
2025-04-12 19:11:21.590704,6.385000,0.008093,-0.335031,0.655127,0.735869,0.008409,-0.330650,0.656984,0.735546
2025-04-12 19:11:21.598290,6.390000,-0.035241,-0.219401,-0.160581,0.274162,-0.034932,-0.215000,-0.158869,0.269601
2025-04-12 19:11:21.601287,6.395000,-0.062402,0.051898,-0.295098,0.306056,-0.062098,0.056348,-0.293410,0.305157
2025-04-12 19:11:21.614105,6.400000,-0.188280,0.322885,0.184567,0.416856,-0.187998,0.327383,0.186340,0.421005
2025-04-12 19:11:21.629933,6.405000,-0.166210,-0.394027,0.532458,0.682931,-0.165924,-0.389656,0.534293,0.681786
2025-04-12 19:11:21.630780,6.410000,-0.156629,-0.324635,0.409160,0.545282,-0.156341,-0.320252,0.410973,0.543970
2025-04-12 19:11:21.645630,6.415000,0.080459,0.242821,0.707036,0.751888,0.080789,0.247305,0.708902,0.755135
2025-04-12 19:11:21.661315,6.420000,0.217495,-0.226247,0.584650,0.663556,0.217849,-0.221846,0.586494,0.663814
2025-04-12 19:11:21.663933,6.425000,0.212095,0.025632,0.705175,0.736826,0.212447,0.030077,0.707040,0.738881
2025-04-12 19:11:21.665948,6.430000,0.202830,0.230716,0.530078,0.612661,0.203182,0.235197,0.531913,0.616061
2025-04-12 19:11:21.677176,6.435000,0.095692,0.314563,0.347779,0.478599,0.096024,0.319060,0.349581,0.482936
2025-04-12 19:11:21.677628,6.440000,0.095692,0.314563,0.347779,0.478599,0.096024,0.319060,0.349581,0.482936
2025-04-12 19:11:21.692831,6.445000,-0.009560,-0.350502,-0.100802,0.364834,-0.009247,-0.346124,-0.099079,0.360144
2025-04-12 19:11:21.708920,6.450000,0.012143,0.165504,-0.266359,0.313825,0.012460,0.169974,-0.264666,0.314793
2025-04-12 19:11:21.725604,6.455000,-0.049652,-0.138468,-0.267368,0.305163,-0.049345,-0.134052,-0.265676,0.301643
2025-04-12 19:11:21.740663,6.460000,-0.194443,0.324565,0.052166,0.381931,-0.194163,0.329063,0.053916,0.385860
2025-04-12 19:11:21.747987,6.465000,-0.214277,-0.352366,0.093840,0.422945,-0.214000,-0.347988,0.095597,0.419560
2025-04-12 19:11:21.756778,6.470000,-0.152648,-0.204421,0.362578,0.443342,-0.152360,-0.200017,0.364383,0.442714
2025-04-12 19:11:21.758794,6.475000,-0.126326,-0.026622,0.017826,0.130325,-0.126033,-0.022186,0.019569,0.129458
2025-04-12 19:11:21.773320,6.480000,0.112001,0.011192,0.563226,0.574363,0.112336,0.015635,0.565066,0.576336
2025-04-12 19:11:21.776498,6.485000,0.155070,-0.295806,0.051572,0.337946,0.155413,-0.291418,0.053321,0.334546
2025-04-12 19:11:21.788867,6.490000,0.214390,-0.155223,0.694872,0.743575,0.214743,-0.150810,0.696735,0.744512
